vin,sellingprice
jtdkn3du6c5417817,9694.290937167842
kmhdu4ad4au032535,9227.447094512845
1ftsx21589ea96423,8544.885019034284
3vwrm71k89m170554,4175.497647125271
5uxwx9c56f0d46033,34923.56668340447
19uua66266a024611,4548.35864535408
2c3ja43r15h589215,3108.3557978765652
wbakb4c53cc576702,33333.76828449329
2g61p5s31d9220265,22752.785770307302
2c4rc1bg5er413639,22179.9349289983
jn8as5mv2cw700903,15042.798317957411
wba3b1c50dk129190,26898.168872239825
3gcpcse03cg140876,24631.362622798697
3fa6p0h79er138365,13965.152322246597
5npet46c79h453795,4849.218395630435
1fadp3f21el266839,12579.56556702215
2g1wf55k519267652,1310.0129615314627
ja3au16u38u029245,3485.843656325534
2c3ka53g26h249629,3892.016706946306
19xfb2f51ce027190,12488.472016110481
2c3cdyag9dh549374,19817.6022579388
1gnlveed2aj241519,9089.388608083676
jn1by1ar0cm394636,21888.393978419037
1g1pc5sb6e7146864,13908.34540998553
5n1ar2mm0dc666441,22190.654833904082
4t1bb3ek8bu142697,6782.673133959968
wmwmf33507tt53983,7084.3540446778525
1fm5k7b89dga67832,20525.514157344853
1hgcp2f80ca060927,13633.564139630542
yv4ct852271400043,8645.517664167746
2d7hb11y43k520783,4596.6138635689085
3fa6p0hdxer106742,13111.37517529653
2g4wb52k531263847,2834.066202691516
1ftnf1cf2ekd21043,19322.84414579688
1n4al2ap8cn457798,12485.641182869393
5n1ar18b88c629744,8199.537209450082
nm0ls7dn3dt153110,14643.924523614396
wbalz3c53cdl72325,39304.71693717363
1fmfu185x8la50270,4391.467959503142
1g1pc5sb4e7367654,13893.986278393259
2cndl23f656194581,2833.122644286067
1g1zh57b684200978,5476.9847380529945
1fahp2f81fg104879,22580.322154335616
2c4rdgcg1cr257577,11390.137361092313
3fa6p0k95dr309444,16114.400320450837
1gks1ae05dr206392,23040.79405835183
waubfafl6cn012043,17668.511065027116
wa1lgafe8dd016554,33751.43456961641
1c3el75r55n595455,3585.369069830254
1c3cdzab1dn681529,11437.609764401426
1gcec19c38z278284,13879.229826216126
1n6aa0ec1an307361,18886.333061420304
3n1ab6ap1cl649569,11638.166201136934
5yfburhexep136215,9836.507389415348
3g5db03e24s580781,4336.278290432891
1n4aa5ap3bc847368,16685.039752456498
wddgj4hb8dg035199,24681.775635757054
2g1wf5e37d1240514,8384.68231967487
1ftfx1ef8dfd23059,16625.905194860443
1n4aa5ap5bc859554,18074.6955641806
jn8as5mv6cw363393,17429.72514108029
jtdkn3du3b1448562,13666.970357862385
jthce96s680017200,14334.979098882131
wddgj4hb1cf777416,21206.381288659155
5xxgm4a7xcg070517,11729.096903138474
1gcjk33608f194568,8284.211384584913
3n1bc1cpxck250196,7943.8016144338035
2b3ka33v89h545209,5391.029084565534
1j8ff48w67d415408,5749.019579044817
5tfey5f14bx100401,21271.674537105646
3vwdx7aj9dm384910,10607.82299958351
1fahp2f88dg218228,14645.882358487432
1gnek13v24j311739,2085.1289087824116
3lnhl2jc0cr819024,15055.529591823428
jm3tb3cvxb0318282,18362.9155641911
1zvbp8em3d5248232,14062.213018445398
2hges26763h525517,2235.6398978040343
jthkd5bh8c2116728,19725.250198412698
5npe24af9fh004201,13908.34540998553
3vwdp7aj0cm356816,12451.992595152951
wbadx7c57be581805,22319.742513005116
5xyzudlb0eg187192,22025.117233818335
5xxgr4a67dg106366,10527.728528745296
3n1ce2cp8el381547,12093.30383257051
2c3ca5cg7bh524586,9595.243542156883
1g11e5sa8df310286,11750.98015445787
3gnbabfw1bs576549,9207.71750241294
1d7he22k15s329404,11820.684913796367
3vwdz7aj8bm356488,13145.05213333488
3fahp07189r172938,5342.31893021105
kmhgc4dh9eu266237,17332.695015815203
jtmbf31v495007813,11669.26440769739
wvwmp7an5be707715,15080.881747699827
2c4rdgdg3cr107971,11093.715281009438
knafu4a29c5514231,5230.293924336498
jf2sh6dc8ah772971,14765.187199897875
2g1wb5ek1a1101977,6207.768764930759
jn8as5mv3cw372424,18086.24191277603
jh4cu2f48cc013443,15983.833901460655
3d4pg5fv6at216145,11870.967061930167
2ctalsec4b6201697,15359.34949009719
1zvbp8em9e5302151,19118.431531164908
2fmhk6d88ebd10012,19777.898044254944
wbawc33558pd08357,8440.029545722704
wdblk65g1xt022466,5175.064829600804
1nxbr32e37z881543,5295.678884033971
1fmjk1k51cef06601,18482.220154924955
4s4brblc3e3210142,22179.9349289983
3n1ab7ap2el628576,9829.802850736975
1gcncpeh8ez287045,22179.9349289983
4jgbb8gb4ba721536,24732.69974670776
5uxfa13576ly45082,5315.382264607991
wvgff9bp1cd004879,15367.4806440507
1c3cdzab5dn567873,13613.793005404812
1g6kd54y5xu768752,934.3408411801199
3fadp4bj3dm191514,10095.876788303487
1d4re2gg4bc733261,18648.826488596333
1zvbp8em5e5289432,21577.59184049854
3fa6p0h78dr310917,10095.876788303487
1n4aa51e09c832299,7714.12389567769
1gnec13t42r253093,3780.884293079416
2g1fa1e39d9189896,17125.39237726224
5npeb4ac0dh769610,11749.085040492097
5n1an08u28c535642,6167.560522073458
wdddj75x26a014228,15177.800584204948
5fnrl38769b029115,6939.252021530545
4s4bp67c564333606,3760.7242252246547
1c3ccbcg2dn651720,12552.565177842014
4t1bd1fk2eu102262,15091.444617680647
ja4ms31x67u001644,8352.588595984758
jm1de1ly3d0160258,8860.58125248182
waucgafr8da001575,24202.44280751971
4t3zk11a79u001489,11551.08511493728
kl1td66628b264862,7254.407512541041
4t1be46k97u037301,5359.501349886385
2a4gp54l47r317303,7038.1032238574835
3c4pdcbb0et180738,19447.26096568118
2hgfg3b85dh512849,17334.447294750884
wmwzc3c50cwl83959,21890.15145095715
1fmhk8d83cga71907,20639.1831002558
1g1yy36u965125137,22751.294777988067
4a3ab36f59e030023,5859.044293810053
4t1bk36b37u252532,5937.7738444944125
4nuds13s662702081,15185.151537970509
wdbuf70j63a135594,2779.030470913826
2melm75w0sx687510,435.64004209581924
2fmdk49c68ba28164,9569.372855782476
1ftfw1et2dke07278,18730.749206349206
4t1be46k67u063385,7063.689332102878
3n1ce2cp8fl409607,11959.650501711947
3g5da03lx7s501363,8565.41488901638
1fmcu9gx2eua86738,11784.28271049642
5xxgm4a73eg308422,13915.897709712444
wddpk4ha1cf043623,33825.788156979754
1fmzu73k03zb39817,1514.50080447348
1fmcu9gx6dud24718,14150.750741981814
1n4al3ap7dn483896,13623.314592963921
3fa6p0hr6dr205519,10832.354088480495
wbavb73597pa85826,6439.215627332642
3n1ab7ap5dl773948,12476.119595310282
wbane53547cw62679,8154.5332586917875
1ftsw21p36ea20589,13589.926142376144
jn8as5mv0dw606116,15805.6265576921
kndjp3a52f7140157,14149.148959149523
wddgf5ebxbr180385,25674.1750608537
1d8gt58kx7w534446,10367.763154717875
3vwdp7aj4dm418591,11684.494649905584
1fadp3k25el333464,10976.641875922349
1fahp3k26cl259888,12293.540288025699
jn8as5mt5dw036161,18807.158058788977
2c3cdxbg7ch298524,13551.115668778091
1ftfw1ct0dfd82781,35300.29143892611
2d8hn54x69r647869,8669.328374282419
1gnkrfkd6dj155483,22176.68224718604
4a3ab36f66e012299,2174.379591662358
1fmcu9dg9bkc50014,15189.923974324083
1fm5k8f8xega14719,26446.872398781616
2d4fv47t87h803991,4754.154042917164
5tfjx4gn8cx009405,22134.531699904826
1g1zc5eu0cf295098,9929.244544536437
5xykt3a11dg313485,17946.693798500386
1ftne2ew7eda18723,22179.9349289983
1n4al3ap5ec263721,13888.917801450274
2c4rdgcg3er356484,19469.974801185366
1hgcm56135a081271,4594.958468146066
4t1bb46k49u104740,16232.173402381117
jm1cr29l490343449,9124.888970756454
1c4pjmak6cw181822,18328.521458091185
1j4gl48k65w700526,5730.655845631062
wddgj5hb6cf849832,21580.09712928626
jteew44a382008751,14524.428887238844
3fa6p0h77dr282821,13965.117251808218
3c4fy58b95t574077,3683.78701283304
waulf78k39n017480,4209.533622676175
5npdh4ae0eh504568,13908.34540998553
kndjf723267169777,10484.28283496675
jn1cv6el0dm980349,22179.9349289983
4t3bk3bb6au045167,16007.493953872332
1ftne2ew2ddb10434,22179.9349289983
1d4pu2gk4bw508500,11791.838840153536
1ftrx12w98fc06629,5100.982983019145
1c3cccab8fn594035,9792.665384609447
1fmju2a52eef60185,33442.16467602665
wmwmf73538tt90700,7988.576639480638
1n4aa5ap4cc800089,17419.85959046228
5uxfg2c56blx08598,26408.588225696873
kmhdh4ae6du796923,10095.876788303487
jt8uf11exn0104310,562.9675324675325
1gndv23w58d123061,3414.878433565764
3vwdx7aj8bm010396,7259.306610630928
jn8as5mt5aw506216,11778.390384045164
1zvbp8emxd5224784,15061.204620405219
jtdjt923185220317,7145.525797552277
5fnrl38865b073781,4936.461346273758
jnkby01e97m401740,11408.722777491532
1fmdk01165ga81292,3300.50852923668
2fmdk48cx7ba92305,5764.618608146385
jm1bl1sg2a1132804,4052.9337164232184
jthbn30f030108640,4307.533878139055
2t1bu4ee5dc942985,13618.596010966232
wmwsu3c50ct259478,11861.731548504833
5yfbu4ee7cp050011,8065.990180359995
jthba30gx45043689,4352.295013952552
wdddj75x86a047413,8142.327532171292
3n1cn7ap5el848035,13908.34540998553
kl8cd6s99ec532863,4958.278805257071
1fm5k7f84egb91423,24001.606803257822
1fmeu73e88ua29319,10486.63969705292
1ftsw21r08eb80725,16788.351148002574
jt6gf10u8y0061363,4947.0
4t1bf1fk7eu325486,15781.32090531253
1hgcm727x4a020245,3355.6187697984637
1g1pd5sh4b7174529,10266.716966231976
2gtec19tx31244506,3047.4380611728134
1c4rjeag1cc157620,24409.908706179882
1d3hb16k89j520845,11030.175559744264
5xxgm4a78eg319917,12030.738203852148
2fmdk48c97ba90206,5749.692191762475
5npec4ab7dh540734,11638.166201136934
wvwak73c96p053776,2925.5351318257703
wddgf4hbxda829173,24587.08506841834
4s3bmcb69d3025726,16157.977549392968
salac25429a510224,14729.277369127394
1hgcp2f61ca008978,11769.949892724086
jtkku4b46a1001548,9496.052964983972
jf1znaa18e8703933,24439.148277069737
1gcwggba8e1172492,19815.34010039444
1n4al2ap2cc174955,11941.512808041683
1j8ft57w17d124198,5217.630920441949
4jgab75e33a378688,5783.025953924101
1hgcp2f37ca018517,11856.192240294411
jnkcv54e43m206905,4816.6578401754805
jtkde167070208718,4715.259388937231
1gnkrgkd8ej362450,19514.98647910078
wddgf4hb8da853701,23497.66969371906
jt3gn86r110181085,4007.551167912085
5gakrbed2bj388191,19034.076021450095
2c3ja63h95h115998,6461.649168536501
3n1ab6ap1cl623019,10093.068536441207
js3tx92vx24104837,2245.170042998153
1n4aa5ap6cc827391,15475.90463151651
3vw5p7at3em802756,21747.91318812288
jh4cl96877c005094,4620.575689544251
knafx4a89e5102969,13823.61723895668
3gnfk16z55g109516,3560.296838606778
jthgl46f085029360,14269.509624172117
jtmbf4dv1ad026122,15131.298473235353
1fafp33p02w219806,1406.5485841295113
1j4gl48k55w596756,3300.8442461690047
3fahp0ha5cr293559,13920.836809762586
1fmcu0f72euc04655,20342.812969285773
1zvbp8em4c5201662,9001.376335426716
wbava33527pv64100,6648.425689915816
1g2al15f177193151,3483.3138437785396
1fmzu73e75ua14968,4824.409418300058
1fmcu0j90dub82131,19587.30161150113
5uxzv4c52cl764375,30665.74815953469
jtnjjxb08cj015721,12023.336688041736
2gcek19n351202251,9439.796841794116
1n4ba41e65c810994,1340.6576600095993
2c4rc1bg7er436551,19514.98647910078
4t1bf1fk7eu405399,15304.969454105885
2g1wc5e37e1171575,14884.390568800553
3n1bc11e98l451672,4650.01135058823
4t1bg12k8tu781433,680.4083235180362
1g2zg58b274133338,6068.2223004238
jm1bl1ug5c1575948,9224.111995796087
2g4ws52j721156112,1654.1284082371774
1gyfk66807r200462,16013.560947401067
5n1bv28u04n359799,1686.611777190062
jt3hn86r010342787,2779.334072997107
2g2wp522041226958,4031.7522121380566
2t2zk1ba1cc074417,27026.441895599033
jtkde167880272006,5080.599613076506
1j4nt5fb9bd230483,21574.92062537479
jn8as58t28w006521,6600.2402198314285
1fmcu9gx3eub09430,12827.277644927475
2fmdk3jc3cba42506,17190.550199495447
1fadp3f21dl318498,10750.513275633126
jn8az18u49w106697,4327.324216348614
19xfb2e5xee016693,9843.431754966503
wddgf56x18f121830,12679.719320317055
3gcpkse78dg197964,23100.86283617343
1gnskjkc0fr162559,47655.226513116344
2gnflnekxd6269586,15575.854155530038
1c3el46x65n599039,2896.5126084561844
2g2wp552761248941,3967.183722651673
2lmdj8jk5dbl14986,22099.536804933916
1g1za5eu1cf179298,8843.915121015743
1hgcp2f60ca233585,12275.87966020009
js2yc5a37c6304482,13444.169878735482
1g3ng52mxw6344648,657.3383080820194
5xxgm4a78eg351542,13915.897709712444
2fmgk5b86ebd18702,21605.9555222617
1zvbp8chxa5138666,8769.903497546526
5xxgm4a73dg212028,12721.118014430614
4jgbb56ex9a511737,15332.77253906377
2ctflrec4b6335186,16762.569495749223
5fnyf3h43bb026638,16030.044282315941
1fadp3f25el296846,12687.443835524398
wbawb73587p036327,8349.092359561568
kndjt2a22b7316274,9603.278855163891
1fmhk7d85cga29961,21809.909041337432
2lmdu88c27bj10558,6236.955410464828
1fm5k7f86ega55780,26306.320736012236
3fadp4bj1em139932,12487.847615199375
2b3ka33g78h100931,4790.359844810657
1j4gl48k37w566884,5269.469512504878
1hgcp2f62ca097475,12545.668861944445
3fa6p0h99er308693,15966.331095108257
wddej77x09a020082,26258.127481729396
jthbn36f440158238,5508.5848630901255
1fafp27107g119562,5026.926142209829
1fmcu0j95dua04652,20222.757481678174
4jgab75e45a541934,5372.291046921979
2c4rdgcg6er321454,19093.7809460887
1fmcu0dg9bkc05540,6666.241212839414
jn8az2nf9b9503807,27184.740181635276
wbafr7c50cc809563,26386.598443512114
jm1bl1l49d1832408,13752.859070601135
1j8gr48k38c178912,10399.999133376099
jn1cv6ap1cm932012,16396.15751299657
1c4hjweg7fl502276,21220.200975271204
1fadp3j22dl222211,11589.521799253036
1g6dw677x60154166,2911.637321198459
1gazg1fa7e1156720,19815.34010039444
1zvft80n565122891,2704.996133524913
4t1bf1fk5eu424310,16010.982330437824
4t1bf1fk5cu010117,8655.51298495602
4t1be30k66u679539,7072.803333973619
5npdh4ae9dh352398,11638.166201136934
wbavm5c51fvv93813,32352.29688397977
1fm5k7f86dgb21789,28372.980670930043
jn1by1ar5cm393076,26151.73726822648
jn8ae2kp9b9009584,18393.567156722194
1c4rjeag3cc258321,15816.265738783017
1fmcu0hxxduc69474,18829.572979500073
1fbne3bl8eda77655,21949.053747992657
1ftyr10u37pa06104,6068.2223004238
1hgcm55477a036493,5563.400169865611
2d4gp44l57r166197,7065.051979511491
kndjt2a61d7608469,13954.224765402452
2g1ww12e0y9228551,1161.456942115745
3n1ab6ap3cl654501,8899.49682894095
1n4al2ap8bn443205,9895.557005842822
1g8zh52832z230690,909.6131203234403
2hgfg215x6h707088,8312.719928076014
wbaxg5c51dd229541,39511.58210984022
5tdyk3eh1ds095653,21896.786311091666
jm1cw2bl8e0166403,18292.165567912787
1n4al3ap6ec191945,11503.534096195823
5npdh4ae0dh293192,13618.596010966232
wauggafc2cn096316,47837.538841304515
1fmyu02z87ka12300,9882.912752103455
1gcec14x88z100316,4831.818906974045
sajda01c31fl78238,1372.6860431833782
1gtdt13x93k143299,9086.069256529223
1lnhl9ek3dg609830,20710.486154405848
2g2wr554271134519,7046.6020728766425
1fadp3k24el307583,12633.53657203122
3fa6p0h77dr195243,10095.876788303487
1gnfc13047j399199,16446.65317798509
2hgfg12849h528567,9236.786716484534
3lnhm26t27r661894,3556.2576133661933
2c4rc1bg5er215420,18698.08492009492
5grgn23u76h108263,20126.10686897431
yv1ms382362171190,4782.63896781943
1fm5k8f87dgc53594,25281.42518535583
5n3aa08a04n812182,5527.602528243219
1n4az0cp2dc404141,11139.606602331967
5nmsh13ex9h327565,10538.645453699948
1fadp3k24dl219826,11901.491858686975
waulc68e93a153477,1234.091560380424
1c4njdbb2ed924268,19304.328964755357
5npdh4ae5dh286609,13613.793005404812
5tdjk3dc7cs045104,14441.919854026406
jm1gj1t61e1155434,13994.588331340878
1fmcu0g99dub65867,15484.30654658222
1gyukbef7ar240593,22352.326370446088
4t1bf1fk3fu042519,13358.082342459085
2g2wp522351129271,1303.6492356597064
1c3ccbab9dn735704,11633.889291248113
2c4rdgbgxcr319172,7935.535779562726
1g6dn57s940181843,4323.365018375033
1n4al3ap7dc167488,9960.863820198285
3gnca53v49s637842,3038.1132553692614
jn1dv6ap5bm831347,22176.34912986661
jn8as5mt4dw526431,21240.015459269587
3vwrf71kx6m837839,2510.126329146668
kmhcu5ae5eu165868,11547.196304835
2t3bf4dv3bw156651,18315.873279471936
wdbtj65j14f114251,7791.766974993061
5fnyf4h96cb079580,15816.265738783017
2g1wt58n179106786,2166.4923173248794
1n4al2ap3cn485413,11369.949327501437
kndjp3a51e7056958,14342.769882126106
1fmcu5k3xckb20687,15296.982664787312
3c4pdcbg5ct234883,9627.954129242322
1fmeu74ex7ua82083,10042.490737413336
4t1bf1fk0eu414106,15831.191359141456
1ft7w2bt8dea54994,29873.58271604938
4a3ab36f55e058365,1293.510406855165
4t1bk36b58u276591,10156.905694695108
2b3ca3cv8ah311287,5485.754112592463
2cndl13f366082557,3533.7752309479556
1hgcp2f30aa157322,8135.637141175624
1ftfw1cf8ekd11914,24887.41520479179
wddgf4hb1cr208100,20874.255136635424
knafu4a21c5550074,11750.98015445787
1hgcp2f67ca124444,13633.564139630542
waudl74f85n034940,4406.461201076426
jthbf1d23e5021376,30565.40076589983
jtnbf3ek7a3004349,5706.483473923486
3vweg31c47m508472,6284.792503178112
3vwdp7aj9dm418490,11638.166201136934
1fm5k8d82dgc15435,20657.23499728983
1g8mb35b27y103031,7046.662379422502
5j6rm4h31cl024631,18902.566056543987
2gnalbek9d6194713,11932.994781260879
19xfa1f56be042179,13183.911552253663
1fadp3n29dl116607,11858.996831743558
1j8gr48k08c244672,10514.159174747128
2t2bk1ba6ac060916,23739.97587563971
2c4rc1bg1dr675107,18030.783195195563
wvwak73c08e000463,5405.720046437127
kmhgh4jh9cu051475,18797.875254477764
1fmcu9g96dua34433,15813.97965699325
2g1fb3d32d9114290,17828.73848936791
2hgfg21508h701125,8433.965289648711
1n4aa5ap0bc861065,17598.1611726182
1gchc29u25e106861,9821.20940678782
1ftfw1ef6eke26606,26374.793704663167
2gcec19t011384044,2556.5686102024506
2b3la43d59h570490,5010.548862446659
2g1wf5e34d1201590,9853.427677323518
jf1gpac68ch209501,13919.00090358472
5npeb4ac2dh702975,10095.876788303487
1j4gk58k86w260710,4410.945578061781
1fafp34p11w191463,673.1687442605953
2t1bu4ee2cc900465,9209.857400987961
jtdkn3du6b5289187,15897.39401868686
jf2sh636x9h753376,8680.27121960385
1g1pc5sb5e7127268,12012.350862986832
1nxbr30e67z913890,6144.408195574304
kndmg4c7xc6479543,10318.877357076823
2hgej6611yh594290,769.624897019904
1n4aa5ap6bc869266,14432.15910249119
jn1cv6ap1bm305289,18443.829085990375
2hgfb2f57dh601380,13618.596010966232
kmhec4a41ca058859,17670.780105685317
jtebu5jr8c5101121,17422.488519010927
5xyktca61fg600503,19714.24421920083
wbawl1c53ap491524,18857.011997321617
1n6ad06w65c457984,10922.06094798585
1n4al11d13c325607,1765.95450130307
1g4hr52k8vh476814,3724.940286646548
3n1ab7apxel645772,9682.216395791205
4t1bf1fk1cu561046,14999.276348648487
5lmfu28r33lj23624,2195.7192113765345
3vw2k7aj8em375414,13862.507755224398
1gkek63u41j159783,1470.986701986724
kmhec4a46da099621,22982.469880559238
1fm5k8f81fga15114,30551.187519721054
ys3fd49yx71001541,3074.006493951839
1c3cdfch7dd132276,10954.619834425297
1ftsw21p37ea88893,17767.22248884665
1n4al2ap9cn557425,10018.478659816134
4t1bf1fk6eu353957,15299.64500013004
knadm4a31e6390209,13908.34540998553
1j4fa54187l225213,15790.204005496033
3fa6p0lu3er285486,18486.743386630267
2c4rdgbg5dr822321,17393.67915706609
3fa6p0h78dr282570,10901.759188689239
1gnkrfed9ej225412,15738.168648909963
5fnrl38718b078141,7993.687758379767
2b3ka43r48h257517,3663.2882806493076
3fahp0ha8cr200999,8193.799838865298
4t1bf1fk8eu417268,15831.191359141456
1c4pjmcs6ew180590,20229.839734142613
2fmhk6dc6cbd10379,15826.603504130697
1fadp3f26dl191215,10095.876788303487
2gnflfek1e6224950,21875.778740925372
2g2wp552971138491,4536.152463848825
1fmcu0gxxdub30320,19205.113883738555
1n6ad0er4dn712758,22013.209614740266
4t1bf1fk4cu580643,13762.394964053534
1ftfw1ct2dfc05357,34642.33528011987
3c8fy68874t303820,3245.4411834090783
1c3ccbbb9en150542,13908.34540998553
2c3ccaggxdh739492,23339.110106129196
1gnds13s972239969,8494.720465393966
1g6dm57t570101518,7241.9700261116195
jm1de1kz9e0176220,13474.537662216757
1gtw7fca8e1903818,22029.48196708257
1n4al3ap2dc178544,11462.414242820136
jn1dv6ar6cm860312,22176.34912986661
4m2zu52e5xuj27177,549.0775478191915
3mehm07z97r649008,4909.358462457505
3c4pddbg4ct220902,17245.517219130885
1g4gb5eg6af149650,12755.728386489527
19xfb2f50de088483,13613.793005404812
1hgcg6671xa020313,2003.4156852989565
5j6re3h36bl053211,17839.08515762761
jn8az1mw3cw221824,18681.621431665146
2c4rdgcg8dr626887,11321.523065845417
2g1wb58k681278921,8019.839730530144
2hnyd2h23bh532859,17732.62022954697
2c3ccaet4dh635418,21828.014976096787
2c4rdgcg2er128640,17814.622874646695
kmhgn4jf9fu062858,31799.94860711185
1n6ad0er3cc419086,17485.867242986697
wvgav7ax0cw529990,21909.26730379883
1gkkrped5cj198452,23367.20566241082
2lmhj5ar2abj12700,22822.806356981127
3ln6l2luxer800951,23214.070109506305
1n4ba41e75c857368,5135.445323151261
2g1wc5e34d1256078,10095.876788303487
1gndt13s382102623,7642.977124964915
1yvhp80c685m30051,3489.5522908213993
2c3cdybt1dh540633,20497.831611570426
5lmru27lxwlj39009,526.3319414377656
1fmcu93195ka77371,5551.133905167891
4t1ca30p04u024107,2921.967770845729
2c3ccakt6dh699657,22648.823281663004
1g1af5f58a7180025,8483.978878038979
5tdza3eh4ds045417,22190.654833904082
3fa6p0h9xer320531,15498.810411184042
3fadp4bjxem191365,12576.102828298202
wbawr33537px79210,14752.829530655583
2lmdj8jc1abj32027,11532.814809227866
4jgcb56e88a063307,8138.180681164328
1gnlrged3as154156,15470.520807530374
1fmru15wx3lb08235,2160.7606515038565
4t1bf1fk2cu062451,14475.810302560236
1n6aa07d28n352521,11918.130549080548
jh4dc4344ws000528,1023.8900675481726
